Label                   correct count  |  total count 
Accuracy of     0 : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     1 : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     2 : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     3 : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     4 : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     5 : 90 %    9.0 | 10.0
%-10s%9.0%-5s%|%-5s%10.0
Accuracy of     6 : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     7 : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     8 : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     9 : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     A : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     B : 70 %    7.0 | 10.0
%-10s%7.0%-5s%|%-5s%10.0
Accuracy of     C : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     D : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     E : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     F : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     G : 50 %    5.0 | 10.0
%-10s%5.0%-5s%|%-5s%10.0
Accuracy of     H : 90 %    9.0 | 10.0
%-10s%9.0%-5s%|%-5s%10.0
Accuracy of     I : 50 %    5.0 | 10.0
%-10s%5.0%-5s%|%-5s%10.0
Accuracy of     J : 70 %    7.0 | 10.0
%-10s%7.0%-5s%|%-5s%10.0
Accuracy of     K : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     L : 90 %    9.0 | 10.0
%-10s%9.0%-5s%|%-5s%10.0
Accuracy of     M : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     N : 90 %    9.0 | 10.0
%-10s%9.0%-5s%|%-5s%10.0
Accuracy of     P : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     Q : 50 %    5.0 | 10.0
%-10s%5.0%-5s%|%-5s%10.0
Accuracy of     R : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     S : 90 %    9.0 | 10.0
%-10s%9.0%-5s%|%-5s%10.0
Accuracy of     T : 100 %    10.0 | 10.0
%-10s%10.0%-5s%|%-5s%10.0
Accuracy of     U : 90 %    9.0 | 10.0
%-10s%9.0%-5s%|%-5s%10.0
Accuracy of     V : 90 %    9.0 | 10.0
%-10s%9.0%-5s%|%-5s%10.0
Accuracy of     W : 90 %    9.0 | 10.0
%-10s%9.0%-5s%|%-5s%10.0
Accuracy of     X : 90 %    9.0 | 10.0
%-10s%9.0%-5s%|%-5s%10.0
Accuracy of     Y : 80 %    8.0 | 10.0
%-10s%8.0%-5s%|%-5s%10.0
Accuracy of     Z : 70 %    7.0 | 10.0
%-10s%7.0%-5s%|%-5s%10.0
Accuracy total class : 90 %
